order.Id^|^AdditionalCSVvaluInfo^|^order^|^associatedDocument^|^customer^|^subscriberId^|^statusCode
20230315000001^|^AdditionalInfo1^|^Order1^|^DOC001^|^Customer1^|^SUB001^|^
20230315000001^|^AdditionalInfo2^|^Order2^|^DOC002^|^Customer2^|^SUB002^|^
20230315000001^|^AdditionalInfo3^|^Order3^|^DOC003^|^Customer3^|^SUB003^|^
20230315000001^|^AdditionalInfo4^|^Order4^|^DOC004^|^Customer4^|^SUB004^|^
20230315000001^|^AdditionalInfo5^|^Order5^|^DOC005^|^Customer5^|^SUB005^|^
20230315000001^|^AdditionalInfo6^|^Order6^|^DOC006^|^Customer6^|^SUB006^|^
20230315000001^|^AdditionalInfo7^|^Order7^|^DOC007^|^Customer7^|^SUB007^|^
20230315000001^|^AdditionalInfo8^|^Order8^|^DOC008^|^Customer8^|^SUB008^|^
20230315000001^|^AdditionalInfo9^|^Order9^|^DOC009^|^Customer9^|^SUB009^|^
20230315000001^|^AdditionalInfo10^|^Order10^|^DOC010^|^Customer10^|^SUB010^|^
