RequestBody^|^statusCode
{"notification":{"date":"2021-06-05T20:23:29-03:00","order":{"id":"Order1","correlationOrder":"Correlation1","associatedDocument":"Document1"}}}^|^204
{"notification":{"date":"2022-01-02T00:00:00","customer":{"subscriberId":"Subscriber2"},"order":{"id":"Order2","correlationOrder":"Correlation2","associatedDocument":"Document2","type":"Type2","code":"0","description":"Description2","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2021-07-05T20:23:29-03:00","order":{"id":"Order3","correlationOrder":"Correlation3","associatedDocument":"Document3"}}}^|^204
{"notification":{"date":"2022-10-05T20:24:25-06:00","order":{"id":"Order4","correlationOrder":"Correlation4","associatedDocument":"Document4"}}}^|^204
{"notification":{"date":"2022-01-05T00:00:00","customer":{"subscriberId":"Subscriber5"},"order":{"id":"Order5","correlationOrder":"Correlation5","associatedDocument":"Document5","type":"Type5","code":"3","description":"Description5","lostEquipment":"True"}}}^|^
{"notification":{"date":"2022-01-06T00:00:00","customer":{"subscriberId":"Subscriber6"},"order":{"id":"Order6","correlationOrder":"Correlation6","associatedDocument":"Document6","type":"Type6","code":"4","description":"Description6","lostEquipment":"False"}}}^|^
{"notification":{"date":"2021-06-05T20:23:29-04:00","order":{"id":"Order7","correlationOrder":"Correlation7","associatedDocument":"Document7"}}}^|^204
{"notification":{"date":"2022-01-08T00:00:00","customer":{"subscriberId":"Subscriber8"},"order":{"id":"Order8","correlationOrder":"Correlation8","associatedDocument":"Document8","type":"Type8","code":"0","description":"Description8","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2022-01-09T00:00:00","customer":{"subscriberId":"Subscriber9"},"order":{"id":"Order9","correlationOrder":"Correlation9","associatedDocument":"Document9","type":"Type9","code":"1","description":"Description9","lostEquipment":"True"}}}^|^400
{"notification":{"date":"2022-06-05T20:24:25-06:00","order":{"id":"Order10","correlationOrder":"Correlation10","associatedDocument":"Document10"}}}^|^204
